tweet	class
my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; 	1
my flow sicker then then the bitch magic Johnson was lickin	1
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""	2
my grandma got a rosta colored dress it's so pretty She better let me borrow it	2
my little sisters kik name is thot ass thot why all my sister have to be freak hoes	1
my main bitch 	1
my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.	0
my mother raised a cunt... lol	1
my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;	1
my nigguh wtf	1
my pussy pops severely, and yours don't!!!	1
my right ear is throbbing harder than a virgins pussy	1
my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo	1
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu	1
my tweets aint shit but you bitches aint either &#128514;	1
n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next	1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;	1
nasty hoe	1
need to get the sheriff Rick in here to show these pussy ass police officers who is boss.	1
negro always falling asleep on me...	1
"neither have i :-/ RT : I just...why...ok. RT : ""I've never had a nigger cock"" "	1
neva been a bitch nigga you don't want them problems bro!!	1
never change I'll never wife ah bitch nowwww!! #bangbros	1
never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks	1
never have I seen a toddler chug a water bottle so fast lol	2
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold	1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold	1
never lose bitches chasing money &#128524; #Priorities	1
never trust a hoe	1
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!	1
nigga paybacks a bitch and bitch you been livin in debt with me	1
"nigga relax lmao&#8220;: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;"": ""&#8221;""&#8221;"	1
nigga u a cunt where yo fendi clutch	0
niggah hurry up	1
niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;	1
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up	0
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;	1
niggas bugging if they think my bitch ain't gunna tell me something, HA	1
niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus	1
niggas living like hoes dats why dey dying bout nothing	1
niggas need to learn to ride for there homies, not for the crew hoes smfh.	1
niggas not stepping up they still tryna get back in the day kinda pussy lol	1
niggas stay with insides over some hoe shit	1
niggas talk bout hoes, but the same hoes be in their beds at night ctfuu	1
niggas w/ bitch mentalities is a no go .	1
niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches	1
"no RT : LMFAO those trash tho RT : Candy corn J's _sirhampton_ "": These hard? """	1
no bitch I did not want to wear makeup	1
no flex zone.... hoe	1
no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...	1
no im not weezy bitch im wheezy from that chronic cough	1
no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.	1
no need to be a bitch.	1
no paper hoe, but you can have some more of me	1
no pills jus weed kill dat pussy all night damn right sho u right	1
no pillz jus weed kill dat pussy all night, damn right show u right	1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories	1
nobody bout their actions, you all pussy	1
nobody likes bloody nips!	1
nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.	1
nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF	1
"none here Chantel lol RT "": There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""	1
none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....	1
nope RT : Just ordered Domino's. Am I trash?	2
not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off	1
not fun  when you have braxton hicks and cramps regularly from moving around. You try it!	2
not in the business of submitting to no bitch bruh bruh.	1
not that it's tit for tat... but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.	1
note to self: boiling water hot, monkey brain	2
now I have to clean up a dead bird and pieces of glass	2
now time to find the monkey term scripts!	2
nvm it's all good nothing is wrong with bitches ((:	1
o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.	2
o yea!!! liking the yellow:) 	2
of course  killed it!! Me and my sis  rocked that bitch hard!! Sadity Committee!!	1
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"	1
oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun	1
oh well. he's a fag anyways.	0
oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;:  she's trash. Just gotta ignore her.&#8221;	1
okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!	1
okay but how many people really care if you can see a girls nips through her shirt	1
okc nigguh	1
old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo	2
omfg RT : Your feet bitch RT  Whisper something dirty in my ear &#128523; 	1
omg RT : Fat bitch. What's her @? 	0
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters	1
omg that bitch sang uninvited? ugh :-( RT : Setlist #mainestatepier 	1
omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal	1
on my way to fuck your bitch 	1
on some field nigger shit	1
on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.	2
on the low, wassup with you hoe?	1
one big lecture hall full of bitches in sequins limited too tank tops	1
one day im like harry styles is so hot the next day is who tf is this faggot	0
one deep in my phantom ghost, bad bitch with me excuse me where my manners go	1
one fly ass bitch	1
one good girl is worth 1000 bitches	1
one man's trash is another man's wife.	2
one of my cats killed a baby bird and a cardinal	2
one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch	1
one time for the illest bitch alive	1
one time for the real niggas , two times for the bad bitches .	1
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.	1
only lesbians get their nips pierced ew	0
only like bitches ran for homecoming but like 20 running for prom	1
only my school wouldnt give kids their schedules... #ghetto	2
ooh girl cute face but yellow teef. lol	2
oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.	2
or dead &#8220;: &#128514; Word RT : If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;	1
or my cup filled &#8220;: Love a bitch that know to keep me one rolled&#8221;	1
ouh she got da spider pussy!	1
ow my stomach hurts like a bitch	1
pancakes trash	2
paper ova pussy	1
pay back a bitch aint it	1
paybacks a bitch and bitch you've been livin in debt with me	1
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music	1
pimps up hoes down!!! 	1
pinto grigio dreams turned into moscato reality	2
please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol	1
pls stop gassing fat hoes	1
pockets hella empty but these bitches steady choosing.	1
pony tail red nails still in school bitch	1
pop me a pill &amp; throw that pussy a rave	1
praying for a bitch	1
pregnant at the same time and bitches think that's cute	1
pretty girls wit bird brains....what a waste smh	2
procrastination is a bitch	1
prolly sum hoe tryna get in the hurricane free RT :  who sent that nigga to Twitter tho	1
pull out my bank roll on y'all bitches like whoa	1
pull up eat on that pussy and dip&#128166;&#128513;	1
punch a bitch on her lip hahaha	1
pure trash 	0
push a bitch out a car like im Gucci Mane bitch !	1
pussy	1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay	1
pussy ass bitches	1
pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^	1
pussy boy gone die a bitch	1
pussy causes wars.	1
pussy is a joke you can either get it or not get it.	1
pussy on my mind - bow wow	1
pussy ppppoppin on my poppers so the cops see bitcheZzz	1
pussy put his ass to sleep	1
pussy so good got me running through the hood	1
pussy so good i juss save that shit for lataa	1
pussy,money,weed all a nigga need	1
quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)	1
quote this with your best racist comment i need them for this white bitch comin at my black side llab	1
raaa bitch raaa	1
rams finna smack steven wackson bitch ass	1
random running dogs in the ghetto	2
"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"	1
